user_id,text_id,pred_valence,pred_arousal
164,4203,1.4011844396591187,1.3515894412994385
164,4204,-0.7438759803771973,0.7623165845870972
168,4270,1.766998291015625,1.313698649406433
168,4271,1.1380527019500732,1.020127296447754
168,4272,0.7950438857078552,1.6625819206237793
168,4273,2.1430306434631348,0.92005455493927
168,4274,0.1011163592338562,0.9922304153442383
168,4275,2.0390703678131104,1.1813673973083496
168,4276,1.9566106796264648,0.9304032325744629
168,4277,2.0367348194122314,1.6504919528961182
168,4278,1.8558382987976074,1.499194860458374
168,4279,2.109987735748291,1.3440666198730469
168,4280,2.0842323303222656,1.210024118423462
168,4281,1.5500119924545288,0.8908640146255493
168,4282,2.06428861618042,1.3631610870361328
168,4283,1.714821219444275,0.03601495921611786
168,4284,0.7090777158737183,0.11258289217948914
168,4285,1.9642326831817627,0.033433929085731506
169,716,0.31999605894088745,1.1178147792816162
169,717,-1.4354361295700073,0.00985901802778244
169,718,-1.9617258310317993,0.0832863450050354
169,719,-0.0025008413940668106,0.46832266449928284
169,720,-0.33248162269592285,1.4295750856399536
169,721,-0.9461709856987,0.15490907430648804
169,722,-1.0125336647033691,1.0959749221801758
169,726,-0.6598285436630249,1.171544075012207
169,727,-1.709914207458496,0.005772873759269714
169,728,0.6386764049530029,0.7838843464851379
169,729,-1.3632292747497559,0.40845802426338196
169,730,0.21352167427539825,0.14249372482299805
169,731,-0.0462028905749321,1.457387924194336
169,732,1.5785056352615356,0.16507458686828613
169,733,1.9963411092758179,0.06733556091785431
169,734,-1.975416660308838,0.15976844727993011
169,735,-1.4522202014923096,0.01396748423576355
169,736,0.3585541546344757,1.316127061843872
169,737,-1.5623178482055664,0.011212356388568878
169,738,1.579726219177246,1.107790231704712
169,739,-0.14198072254657745,0.016309797763824463
169,740,-2.0757436752319336,0.061928898096084595
169,741,-0.047822631895542145,1.5474581718444824
169,742,0.11700307577848434,0.4015353322029114
169,743,-1.6457202434539795,0.09211842715740204
169,744,-0.29981526732444763,1.353271722793579
169,745,-1.3616254329681396,0.01877807080745697
169,746,-1.4949066638946533,0.03237232565879822
169,747,-0.08770021051168442,1.1009308099746704
169,748,0.9989117383956909,0.20410412549972534
169,749,-0.10751057416200638,0.06349489092826843
169,750,0.22740639746189117,1.1670892238616943
169,751,1.4161419868469238,1.0258289575576782
169,752,-1.3193397521972656,0.02599816769361496
169,753,-1.4725167751312256,0.2739250659942627
169,754,-1.2539308071136475,0.1169225424528122
169,755,-0.34402793645858765,0.9621089696884155
169,756,-1.6392418146133423,0.01373414695262909
170,4343,-0.473995566368103,0.8977789282798767
170,4344,-0.006464211270213127,1.358093500137329
170,4345,-0.08320014923810959,0.14476533234119415
170,4346,-1.1888041496276855,0.04815465211868286
170,4347,0.6768596768379211,1.4224717617034912
170,4348,-1.1019423007965088,1.0694514513015747
170,4349,-0.631165087223053,1.1779674291610718
170,4350,1.1977578401565552,1.638609766960144
170,4351,-0.3733140826225281,1.2190163135528564
170,4352,-0.9137701392173767,1.584364652633667
170,4353,0.7455072402954102,0.7095744013786316
170,4354,-0.22176386415958405,1.4198055267333984
170,4355,0.8398240208625793,1.3476779460906982
170,4356,-1.1158885955810547,1.1936581134796143
170,4357,-0.005188308656215668,1.091998815536499
170,4358,1.2303712368011475,1.3027013540267944
171,4380,1.9924273490905762,1.1815534830093384
171,4381,-0.09767801314592361,0.031880319118499756
171,4382,0.2902454137802124,0.10765489935874939
171,4383,0.5553118586540222,0.824113667011261
171,4384,-1.3587983846664429,0.03211379051208496
171,4385,2.01582670211792,0.05280110985040665
171,4386,0.2575715482234955,0.283515989780426
171,4387,1.8121298551559448,0.5720562934875488
171,4388,-1.5298200845718384,0.01681506633758545
171,4389,-0.2844906151294708,1.3778740167617798
171,4390,0.8947597146034241,0.30513259768486023
171,4391,1.8141326904296875,0.04389841854572296
171,4392,1.417780876159668,0.3940383195877075
171,4393,-0.14900058507919312,0.029836900532245636
171,4394,0.03333519399166107,0.0529806911945343
171,4395,0.9637654423713684,1.0540151596069336
171,4396,-0.06336000561714172,0.6138887405395508
171,4397,1.9579099416732788,0.8804720640182495
171,4398,-0.920250415802002,0.23125310242176056
171,4399,1.435717225074768,1.1697394847869873
171,4400,-0.4239128828048706,0.032486386597156525
49,4873,0.6305147409439087,1.1952283382415771
49,4874,-0.02127511240541935,0.8879619836807251
49,4875,-0.021398989483714104,0.8235759735107422
49,4876,-0.35895103216171265,0.18400192260742188
49,4878,-1.1601449251174927,0.06272394955158234
49,4879,-0.0333060622215271,1.0049066543579102
49,4880,-1.1889728307724,0.10856189578771591
49,4881,-0.000763261690735817,0.9918971061706543
49,4882,1.5483334064483643,1.134185791015625
49,4883,-0.012515338137745857,1.0004903078079224
49,4884,0.3708348274230957,1.0494720935821533
49,4885,0.4041467607021332,0.9998705387115479
49,4877,-0.0007632765918970108,0.9979435205459595
49,4887,-0.06717602163553238,0.013541311025619507
49,4888,-1.4533021450042725,0.019743628799915314
49,4889,-0.04708509147167206,0.8799433708190918
49,4890,-0.013490010052919388,0.7153908610343933
49,4891,-0.42693203687667847,0.14823685586452484
49,4892,-1.5279256105422974,0.003948666155338287
49,4893,-1.2267265319824219,0.08466172963380814
49,4886,-1.2678908109664917,0.08084385842084885
49,4905,-1.2429438829421997,0.05236508697271347
49,4906,-0.08701878041028976,0.11351682990789413
49,4907,-0.07126295566558838,1.0534980297088623
49,4908,-0.9707490801811218,1.1094825267791748
49,4909,-0.12746410071849823,1.245269536972046
49,4910,-0.006153350695967674,0.993064284324646
49,4911,-0.016042092815041542,1.0265429019927979
49,4912,-0.9813247323036194,0.7723097205162048
49,4913,-0.09287936240434647,0.9823194742202759
49,4914,0.12830516695976257,1.177337408065796
49,4915,-0.24615444242954254,0.0770927220582962
49,4916,-0.6995947957038879,0.06709863990545273
49,4917,-0.9343346953392029,0.06371919810771942
49,4918,-0.0200276430696249,1.0713084936141968
49,4919,0.08510757237672806,1.1888585090637207
49,4920,0.16279633343219757,1.1373811960220337
49,4894,-0.03839460015296936,1.0507782697677612
49,4895,-0.3943573832511902,0.06502487510442734
49,4896,-0.6753045916557312,0.08620721846818924
49,4897,0.1398688107728958,1.0585451126098633
49,4898,-1.290762186050415,0.062136612832546234
49,4899,0.7970490455627441,1.1638081073760986
49,4900,-0.18346133828163147,1.2176448106765747
49,4901,-0.10942915827035904,1.1176905632019043
49,4902,-0.11667010933160782,0.9978207945823669
49,4903,0.029354533180594444,1.177786111831665
49,4904,0.015677185729146004,0.02616935968399048
49,4932,1.0725436210632324,1.183380365371704
49,4933,-0.8469810485839844,0.11563800275325775
49,4934,0.9744356274604797,0.9791516065597534
49,4935,-0.007738957181572914,1.1712770462036133
49,4936,0.17639847099781036,1.1766488552093506
49,4937,-1.1984837055206299,1.0749592781066895
49,4938,-1.2843159437179565,0.06281357258558273
49,4939,-0.0748448595404625,0.0958770215511322
49,4940,-0.03670579195022583,0.07313369959592819
49,4941,-1.3895432949066162,0.02440384030342102
49,4942,-1.1279703378677368,0.056431591510772705
49,4943,-0.03563452512025833,0.9436395764350891
49,4944,-0.04391832649707794,0.980553925037384
49,4945,-1.1797815561294556,0.07089488208293915
49,4946,-0.0921262726187706,0.9772834181785583
49,4947,0.008823318406939507,1.0181692838668823
49,4948,0.05302020162343979,1.0349011421203613
49,4949,-0.024264434352517128,1.1648918390274048
49,4950,-0.13396935164928436,1.1382627487182617
49,4951,-0.02139209769666195,1.141460657119751
49,4952,-1.4232600927352905,0.023624926805496216
49,4953,-0.049177512526512146,1.169083595275879
49,4954,-1.2092913389205933,0.05371173471212387
49,4921,-1.2539002895355225,0.05035120248794556
49,4922,-1.043449878692627,1.1256475448608398
49,4923,-0.028614306822419167,1.0597807168960571
49,4924,-0.03308800607919693,1.0008267164230347
49,4925,-1.4754106998443604,0.039812132716178894
49,4926,-0.04045352339744568,1.1384506225585938
49,4927,-0.02331356890499592,1.0308550596237183
49,4928,0.008948048576712608,1.0092371702194214
49,4929,0.007636984810233116,0.10528944432735443
49,4930,-0.03308796137571335,0.9966843128204346
49,4931,-1.3808459043502808,0.07254613935947418
53,5224,1.6350805759429932,1.1450095176696777
53,5225,1.884476900100708,1.30715012550354
53,5226,-1.391089677810669,0.060514748096466064
53,5227,0.5068116188049316,1.2280155420303345
53,5228,1.1890530586242676,1.093342900276184
53,5229,1.8205678462982178,0.06497910618782043
53,5245,0.7371085286140442,0.011169761419296265
53,5246,1.8403470516204834,0.07229183614253998
53,5247,0.4230194091796875,1.0960451364517212
53,5248,-0.07750757038593292,0.06912574172019958
53,5249,1.7900547981262207,0.8789077997207642
53,5250,1.8117756843566895,1.0374860763549805
53,5251,-0.167056143283844,0.04746484011411667
53,5252,-0.002379581332206726,1.2265851497650146
53,5253,0.48964446783065796,1.0028713941574097
53,5254,1.5477848052978516,0.10986349731683731
53,5255,0.19512373208999634,0.9286824464797974
53,5256,0.7322257161140442,1.0651707649230957
53,5257,1.3473953008651733,1.2679336071014404
53,5258,1.4556362628936768,1.192162036895752
53,5259,1.7042860984802246,1.1713595390319824
53,5260,1.8074102401733398,1.1017637252807617
53,5261,1.8074102401733398,1.1017637252807617
53,5262,1.8187785148620605,0.08178616315126419
53,5263,1.8672659397125244,0.11022511124610901
53,5230,-0.1487596482038498,0.05979105085134506
53,5231,-0.046062491834163666,1.1478908061981201
53,5232,0.036897122859954834,0.1072053387761116
53,5233,-1.2316627502441406,0.06028507649898529
53,5234,-0.38546285033226013,1.1666902303695679
53,5235,1.0286916494369507,1.0236222743988037
53,5236,-0.07750757038593292,0.07240336388349533
53,5237,-1.5079693794250488,0.06877021491527557
53,5238,-1.4127709865570068,0.05755984038114548
53,5239,1.7300738096237183,1.0653462409973145
53,5240,1.844087839126587,0.1662072241306305
53,5241,1.8585729598999023,1.1356754302978516
53,5242,-1.5638138055801392,0.0696163922548294
53,5243,-1.622271180152893,0.05589400231838226
53,5244,1.8437236547470093,0.25852328538894653
70,4840,1.7595908641815186,1.098559856414795
70,4841,1.9748320579528809,0.8921083211898804
70,4842,0.25150641798973083,0.417694628238678
70,4843,1.5400804281234741,0.03502093255519867
70,4844,1.7819596529006958,0.9010046720504761
70,4845,1.2574224472045898,0.6658368110656738
70,4846,-0.0854276642203331,0.08224902302026749
70,4847,2.0392990112304688,1.1190402507781982
70,4848,1.6512645483016968,1.1304538249969482
70,4849,0.6357400417327881,0.7561047077178955
70,4851,1.9661054611206055,1.102732539176941
70,4852,2.0329246520996094,1.305850625038147
70,4853,-0.05875778943300247,0.9980801939964294
70,4854,1.3024901151657104,1.223911166191101
70,4855,1.110601544380188,1.195708990097046
70,4856,0.8598694205284119,1.1106493473052979
70,4857,0.23101337254047394,1.663120985031128
70,4858,1.7364521026611328,0.49743765592575073
70,4859,0.608044445514679,1.0152781009674072
70,4860,-1.1314771175384521,1.2982243299484253
70,4861,0.12714841961860657,1.2238291501998901
70,4862,1.5055820941925049,1.136988639831543
70,4863,1.6229077577590942,0.18855267763137817
70,4864,1.3133563995361328,1.0672353506088257
70,4865,0.44202834367752075,0.13613030314445496
70,4866,1.6376025676727295,1.0525949001312256
70,4867,0.27658653259277344,0.3711743950843811
70,4868,-0.16209444403648376,0.09772685915231705
70,4869,-0.003016093745827675,1.3621084690093994
70,4870,-0.2640174627304077,0.34216445684432983
70,4871,0.00472155399620533,1.1301953792572021
70,4872,0.14732356369495392,1.0789216756820679
70,4955,0.7352239489555359,1.2525885105133057
70,4956,0.3982047438621521,0.38498324155807495
70,4957,2.048804521560669,0.059036895632743835
70,4958,1.9194563627243042,1.1880747079849243
70,4959,0.4858853816986084,0.29180821776390076
110,1929,1.3171613216400146,0.06013643741607666
110,1937,0.4127886891365051,0.13173367083072662
110,1939,0.5314899682998657,1.3279327154159546
110,1946,-0.22971339523792267,1.6984453201293945
110,1948,-1.9058964252471924,0.08222505450248718
110,1949,0.7708916664123535,1.2966947555541992
110,1950,-0.5304562449455261,0.07476750016212463
110,1955,1.8415968418121338,1.4973247051239014
110,1956,1.5706353187561035,1.357722520828247
110,1958,0.7743386030197144,0.5452215075492859
110,1959,1.2254638671875,0.05442658066749573
110,1960,-1.8129887580871582,0.10954827070236206
110,1967,1.928615927696228,0.6901084184646606
110,1971,1.8027658462524414,1.2744759321212769
110,1930,-1.0135189294815063,0.017191722989082336
110,1931,0.5582219958305359,0.06281602382659912
110,1933,-1.6271079778671265,0.024807855486869812
110,1934,1.93039870262146,1.2439484596252441
110,1935,0.07580657303333282,1.2646982669830322
110,1936,-0.18497656285762787,0.020743966102600098
110,1938,0.725838303565979,0.05837371200323105
110,1940,1.6335667371749878,1.2675831317901611
110,1941,-0.08682391047477722,0.5576162934303284
110,1942,-1.5897209644317627,-0.006114467978477478
110,1944,1.8336734771728516,1.2670713663101196
110,1945,0.05478570610284805,1.3182014226913452
110,1947,0.18427200615406036,0.9466678500175476
110,1951,1.348719596862793,1.297046184539795
110,1952,-1.714665174484253,1.1672749519348145
110,1953,1.4247492551803589,0.039517320692539215
110,1957,-1.803929328918457,0.01527896523475647
110,1965,-1.2318086624145508,0.0043626949191093445
110,1966,1.382248878479004,0.010674208402633667
110,1968,0.725868284702301,0.009641669690608978
110,1970,0.31460830569267273,1.3171356916427612
110,1972,-1.1558551788330078,1.3545193672180176
135,3154,0.3809114694595337,1.622602939605713
135,3155,-0.36113959550857544,1.3332171440124512
135,3156,1.1633274555206299,0.8775174617767334
135,3160,1.7010598182678223,0.9461773037910461
135,3161,0.3809114694595337,1.622602939605713
135,3162,1.05559504032135,0.20441189408302307
135,3164,-0.2800050973892212,0.23356053233146667
135,3167,1.509110927581787,1.481961727142334
135,3175,1.418336033821106,1.3831956386566162
135,3176,1.4511480331420898,1.3644299507141113
135,3178,1.4511480331420898,1.3644299507141113
135,3180,0.5070286393165588,0.23127837479114532
135,3182,1.4511480331420898,1.3644299507141113
135,3187,1.1457042694091797,0.6324597597122192
135,3192,0.41171157360076904,1.6656274795532227
135,3153,0.5329262018203735,1.3175063133239746
135,3158,1.7021241188049316,0.6941268444061279
135,3159,-0.4608697295188904,0.2344382256269455
135,3163,0.7469590902328491,1.1911559104919434
135,3165,-0.014654930680990219,1.301856279373169
135,3166,1.7802252769470215,1.3205208778381348
135,3169,1.8926105499267578,1.1857314109802246
135,3170,1.9045401811599731,1.0781023502349854
135,3171,0.18382899463176727,0.12590384483337402
135,3172,-0.050259627401828766,1.0747544765472412
135,3173,1.8861496448516846,1.2230713367462158
135,3174,1.8896985054016113,1.209444284439087
135,3177,1.1722381114959717,1.202735185623169
135,3181,1.956424355506897,1.1554737091064453
135,3183,2.0033648014068604,1.2279129028320312
135,3184,0.48931896686553955,1.2333825826644897
135,3185,1.5248993635177612,1.2164497375488281
135,3186,1.7708919048309326,1.1386635303497314
135,3188,-0.038675472140312195,1.0176299810409546
135,3189,0.9334797859191895,1.2557168006896973
135,3191,1.716681957244873,1.1806683540344238
118,2431,-0.1292811781167984,0.09747284650802612
118,2432,0.001946946606040001,0.274061918258667
118,2433,1.0227270126342773,0.5528268814086914
118,2434,0.4506736397743225,0.04774865508079529
118,2435,0.0002839304506778717,0.9913326501846313
118,2436,1.8119086027145386,0.29067766666412354
118,2438,0.6043686866760254,0.05945396423339844
118,2439,0.16595391929149628,1.3463325500488281
118,2440,1.155646562576294,0.5907453894615173
118,2441,1.175034761428833,0.08604028820991516
118,2442,1.2096716165542603,0.8459641337394714
118,2443,-0.1292850822210312,0.4459136128425598
118,2444,0.9843166470527649,0.18036673963069916
118,2445,1.036642074584961,1.3141100406646729
118,2446,1.6441388130187988,0.5383092164993286
118,2447,1.0973548889160156,0.23107802867889404
118,2450,0.43446463346481323,1.0864074230194092
118,2451,-0.524191677570343,1.5363407135009766
118,2452,0.8799479603767395,0.05074586719274521
118,2453,0.7052460312843323,0.6649051308631897
118,2454,-0.024159299209713936,0.039135925471782684
118,2455,-0.048296548426151276,1.2268424034118652
118,2456,-0.417057067155838,1.3641268014907837
118,2457,0.7641392350196838,0.5344620943069458
118,2458,0.07859169691801071,0.04713374376296997
118,2459,0.4070373475551605,1.1894567012786865
118,2461,-0.060036346316337585,0.07042796909809113
118,2462,0.6733138561248779,0.5619298219680786
118,2463,-0.07319025695323944,0.0022551119327545166
118,2464,-1.146891474723816,-0.0025147050619125366
118,2465,-0.5699419975280762,0.12214916944503784
118,2466,0.11853721737861633,1.0758812427520752
118,2467,1.806089997291565,0.6020041108131409
118,2468,-0.040224261581897736,0.22445811331272125
118,2469,-0.04305655509233475,0.18454867601394653
118,2470,-0.2642935514450073,0.05453082174062729
97,1257,-1.1453336477279663,1.0316659212112427
97,1258,0.3501144349575043,1.0425748825073242
97,1259,0.48108258843421936,0.027867592871189117
97,1260,0.579867422580719,0.03396221995353699
97,1261,1.8901937007904053,1.2452142238616943
97,1262,0.0062286388128995895,0.04186050593852997
97,1263,-0.02872203104197979,1.216072678565979
97,1264,0.9318477511405945,0.9923988580703735
97,1265,-1.243309736251831,1.3392658233642578
97,1266,-0.03631848096847534,0.8638336658477783
97,1267,-1.7014992237091064,0.2024555504322052
97,1268,-1.2226548194885254,0.11915501207113266
97,1269,-0.8109681010246277,0.10732695460319519
97,1270,-1.045418381690979,1.0681647062301636
97,1271,0.7073267698287964,1.4066460132598877
97,1272,-1.4118788242340088,0.3440982699394226
97,1273,-0.4627758264541626,0.4963727295398712
97,1274,-1.129228115081787,0.5296710729598999
97,1275,-0.6058218479156494,1.2772859334945679
97,1276,0.06373001635074615,0.985672116279602
97,1277,-0.027484828606247902,1.1052180528640747
97,1278,-0.9515308737754822,1.1980137825012207
97,1279,-0.3671512007713318,0.8893710374832153
97,1280,0.21477411687374115,0.7513457536697388
97,1281,0.0033271219581365585,1.2360574007034302
97,1282,-1.2605783939361572,1.0917614698410034
97,1283,0.3670457899570465,0.3111804127693176
97,1284,-0.8934644460678101,0.6615106463432312
97,1285,-0.5009695887565613,0.07501187175512314
97,1305,-1.0127142667770386,1.2668936252593994
97,1306,1.0852731466293335,1.1135528087615967
97,1307,0.01523977518081665,0.033045247197151184
115,2326,-0.10290765017271042,0.061078280210494995
115,2327,-1.178188443183899,0.4458601474761963
115,2328,0.5462508797645569,0.043221183121204376
115,2330,-1.6546754837036133,0.05088994652032852
115,2331,2.052617073059082,1.0789716243743896
115,2332,1.4331202507019043,0.4760865569114685
115,2333,1.8489563465118408,0.6242785453796387
115,2334,1.776862621307373,1.1809663772583008
115,2335,1.806713342666626,0.7073599100112915
115,2336,1.7884985208511353,0.4296300411224365
115,2337,1.9078679084777832,0.3223818838596344
115,2338,1.0832021236419678,0.5363584756851196
115,2339,1.9351472854614258,1.0052027702331543
115,2341,1.8727298974990845,1.1726207733154297
115,2342,1.5888915061950684,0.8381375074386597
115,2343,2.0318286418914795,0.2867453694343567
115,2344,1.9823702573776245,0.6308911442756653
115,2345,1.8638901710510254,0.5493845343589783
115,2346,2.007509231567383,0.8121803402900696
115,2347,1.7817614078521729,1.2318350076675415
115,2348,2.0429868698120117,0.35889095067977905
115,2349,1.8504239320755005,1.0550473928451538
115,2350,1.9405779838562012,0.6672554016113281
115,2352,1.8962198495864868,0.6258180141448975
115,2353,2.0981104373931885,0.5456792712211609
115,2354,1.5531458854675293,1.07865309715271
115,2355,2.0037333965301514,1.1586352586746216
115,2356,2.0332789421081543,0.3778917193412781
115,2357,1.9823702573776245,0.6308911442756653
115,2358,1.8316371440887451,0.6503754258155823
115,2359,1.720093011856079,0.5331853628158569
115,2360,1.9843612909317017,0.7115645408630371
115,2361,1.658257246017456,0.7059160470962524
112,2007,1.0094832181930542,1.214963436126709
112,2008,-0.07141990214586258,1.3500667810440063
112,2009,0.14103208482265472,1.2521874904632568
112,2010,-0.07141990214586258,1.3500667810440063
112,2011,-0.07141990214586258,1.3500667810440063
112,2012,-0.07141990214586258,1.3500667810440063
112,2014,0.10078664869070053,1.1791391372680664
112,2015,-0.07141990214586258,1.3500667810440063
112,2016,-0.005651848390698433,1.2074086666107178
112,2017,0.2926021218299866,1.277056336402893
112,2018,0.161164790391922,1.2673163414001465
112,2019,-0.02266223356127739,1.214835524559021
112,2020,0.0832623690366745,1.2305386066436768
112,2021,1.0345083475112915,1.1819500923156738
112,2022,0.0575270801782608,1.1886422634124756
112,2023,0.2641969919204712,1.21567964553833
112,2025,-0.07141990214586258,1.3500667810440063
112,2026,1.9029576778411865,1.2527512311935425
112,2027,-0.07141990214586258,1.3500667810440063
112,2028,0.5406489372253418,1.235316514968872
112,2029,1.7667186260223389,1.2530124187469482
112,2030,2.0263173580169678,1.235994577407837
112,2031,0.04055467247962952,1.208387851715088
112,2032,-0.3747989535331726,1.524479866027832
112,2033,-0.3747989535331726,1.524479866027832
112,2034,-0.3747989535331726,1.524479866027832
112,2037,-0.3747989535331726,1.524479866027832
112,2038,1.5934194326400757,1.2592939138412476
112,2039,1.5269596576690674,1.235102653503418
112,2040,0.03537766635417938,1.2198498249053955
111,1973,0.7713175415992737,1.3366186618804932
111,1974,-1.8258309364318848,0.09565041959285736
111,1975,-0.10435644537210464,1.1042289733886719
111,1976,1.5145047903060913,0.7731716632843018
111,1977,0.6020076274871826,0.05830082297325134
111,1978,1.6844068765640259,0.009057819843292236
111,1979,0.1065235435962677,1.2990491390228271
111,1981,-0.026400836184620857,0.04307102411985397
111,1982,0.6344888210296631,1.2481403350830078
111,1983,1.190596342086792,0.03775537759065628
111,1984,-1.4863433837890625,0.7004188299179077
111,1985,0.17669104039669037,0.7268481254577637
111,1986,0.9864383339881897,0.03931531310081482
111,1987,1.867867112159729,1.3127368688583374
111,1988,-0.849058210849762,0.1440819501876831
111,1989,-0.20464082062244415,1.0876415967941284
111,1990,-0.04050338268280029,0.051612965762615204
111,1992,0.08948760479688644,1.0488492250442505
111,1993,0.07831870764493942,1.0625169277191162
111,1994,0.07095610350370407,0.8588613271713257
111,1995,-1.5136899948120117,0.9892281889915466
111,1996,-0.11565674096345901,0.0464516282081604
111,1997,-0.05270965397357941,0.10946375131607056
111,1998,-0.6314390897750854,1.034536600112915
111,1999,-1.632261037826538,0.011551320552825928
111,2000,0.32979127764701843,0.20668387413024902
111,2001,0.5388660430908203,1.632702350616455
111,2003,1.3992345333099365,0.6701514720916748
111,2004,-0.021448329091072083,0.03542764484882355
111,2005,0.008016366511583328,1.1326323747634888
111,2006,-0.13030101358890533,0.04023459553718567
181,4613,0.8406570553779602,0.6563256978988647
181,4616,0.8062332272529602,0.36872541904449463
181,4620,-0.7940938472747803,0.13038872182369232
181,4621,0.1378047913312912,0.3519211411476135
181,4625,-0.30758291482925415,1.4169176816940308
181,4627,-0.3012412488460541,0.3127296268939972
181,4631,-1.9744114875793457,0.2588004469871521
181,4634,-1.5519835948944092,0.19686269760131836
181,4635,-0.19776909053325653,1.5986669063568115
181,4639,0.15857715904712677,0.8545188307762146
181,4640,-1.0422708988189697,0.34506911039352417
181,4612,1.9806156158447266,1.147531270980835
181,4614,0.24391500651836395,1.0790550708770752
181,4615,1.206092357635498,1.3448333740234375
181,4617,-0.6330614686012268,1.2615275382995605
181,4618,1.0505790710449219,0.2706339955329895
181,4619,1.8986585140228271,1.241075038909912
181,4622,0.06703998893499374,1.107988953590393
181,4623,0.09695526212453842,0.9009621143341064
181,4624,1.1672234535217285,1.218886137008667
181,4626,-0.013015175238251686,0.03687584400177002
181,4628,0.07388971000909805,1.1205110549926758
181,4629,0.09239432960748672,0.10958541929721832
181,4632,0.09359611570835114,1.0269393920898438
181,4633,-0.011404735967516899,0.05228494107723236
181,4636,0.1440197378396988,0.8906719088554382
181,4637,0.018711315467953682,0.048941925168037415
181,4638,0.1639549285173416,0.07562107592821121
136,3194,-1.282278299331665,0.13286906480789185
136,3195,-0.22879648208618164,0.4855985641479492
136,3197,-0.6717955470085144,1.114198088645935
136,3198,-1.3353869915008545,1.1205904483795166
136,3199,0.03759760409593582,1.1130001544952393
136,3200,0.14487235248088837,1.0280301570892334
136,3201,0.600110650062561,1.0784032344818115
136,3202,2.118170738220215,0.08107936382293701
136,3203,-1.3332762718200684,0.09614136815071106
136,3204,-1.2709687948226929,0.9422210454940796
136,3205,-1.4388622045516968,1.0748004913330078
136,3206,-1.6087472438812256,1.099715232849121
136,3208,-1.380749225616455,0.7782542109489441
136,3209,-0.4296124577522278,0.1606006622314453
136,3210,-1.4688470363616943,1.0443799495697021
136,3211,-1.9948780536651611,0.44344866275787354
136,3212,-0.2084999829530716,0.23495304584503174
136,3213,0.12784865498542786,0.8053480386734009
136,3214,1.505974531173706,0.03457139432430267
136,3215,0.07358380407094955,0.7056230902671814
136,3216,0.24570678174495697,0.5488626956939697
136,3217,-1.288191795349121,1.0575486421585083
136,3425,0.3749784231185913,0.5263316631317139
136,3426,-1.494114637374878,0.02127756178379059
136,3427,-1.1093640327453613,0.23106589913368225
136,3428,0.29272669553756714,0.508438229560852
136,3429,-1.2453982830047607,1.109285593032837
136,3430,0.4276478886604309,0.5105632543563843
136,3431,-1.342886209487915,0.05249350517988205
136,3432,-1.380469799041748,0.03840336203575134
100,1404,-0.06607229262590408,1.0322439670562744
100,1405,0.07034756988286972,1.143776774406433
100,1406,0.7082208395004272,1.0025361776351929
100,1407,1.465298056602478,1.0358939170837402
100,1408,-0.032646000385284424,1.0015288591384888
100,1409,0.9794405102729797,0.06897079199552536
100,1419,0.1980786919593811,0.9348856806755066
100,1420,-1.5869741439819336,0.12152862548828125
100,1421,1.9007514715194702,0.07288121432065964
100,1422,-0.03443475812673569,1.0460935831069946
100,1423,-1.6593016386032104,0.013673953711986542
100,1424,1.9701604843139648,1.3314857482910156
100,1425,-1.2220032215118408,0.026292070746421814
100,1426,-0.9534955620765686,0.0309707373380661
100,1427,-1.6868221759796143,0.0515117272734642
100,1428,1.6150915622711182,1.1948319673538208
100,1429,1.7721080780029297,0.6965681314468384
100,1430,0.2559266686439514,1.013401746749878
100,1431,-1.642632007598877,0.016312137246131897
143,3608,1.2359026670455933,1.010117769241333
143,3609,2.0757408142089844,0.7159726619720459
143,3610,1.8977397680282593,0.0582575723528862
143,3611,2.1467747688293457,0.02345103770494461
143,3612,0.8246414065361023,0.05908709019422531
143,3613,2.113330841064453,0.1066405326128006
143,3614,2.1590769290924072,0.017991401255130768
143,3615,2.1087849140167236,0.8337472677230835
143,3616,2.0169918537139893,0.6978592276573181
143,3618,0.24637827277183533,1.1863372325897217
143,3619,-0.4308193624019623,1.4105480909347534
143,3620,2.130176067352295,0.04799424111843109
143,3621,2.029970645904541,0.5118913054466248
143,3622,2.0200915336608887,0.6208592653274536
143,3623,1.901848554611206,0.6036518812179565
143,3624,1.8803632259368896,0.5116674304008484
143,3625,2.208245277404785,0.6904120445251465
143,3626,1.9601187705993652,1.0302561521530151
143,3627,2.022928237915039,0.12976586818695068
143,3629,2.1515231132507324,0.9496803283691406
143,3630,1.982672929763794,0.6809835433959961
143,3631,1.1288011074066162,1.1674028635025024
143,3632,2.152939796447754,0.901507556438446
143,3633,2.0274696350097656,0.6199101209640503
143,3634,1.7122125625610352,1.0096724033355713
143,3635,2.059786796569824,0.1655850112438202
143,3636,2.1465225219726562,0.6424812078475952
143,3637,1.436400055885315,0.9797835350036621
143,3638,1.8092269897460938,0.591519296169281
143,3640,2.1565940380096436,0.7890452146530151
143,3641,1.6234736442565918,0.6392039060592651
143,3642,1.469017744064331,0.7722504138946533
143,3643,1.7918814420700073,0.8398377895355225
92,690,-1.8178553581237793,0.09964033961296082
92,694,-0.5851930379867554,0.1363098919391632
92,695,-0.8005209565162659,1.0630285739898682
92,696,1.7547149658203125,0.1607927680015564
92,697,-1.3824987411499023,0.1650281399488449
92,698,-0.7836588025093079,0.5312358140945435
92,699,0.8725772500038147,1.1908643245697021
92,709,0.5511423945426941,0.5179162621498108
92,711,0.11266510933637619,0.7901227474212646
