user_id,text_id,pred_valence,pred_arousal
168,4270,1.6178432703018188,1.3555256128311157
168,4271,1.492691993713379,1.0798157453536987
168,4272,-0.35228613018989563,1.7378884553909302
168,4273,1.9560859203338623,0.5749802589416504
168,4274,0.20343345403671265,0.9049602150917053
168,4275,1.7883481979370117,1.1546300649642944
168,4276,1.7559213638305664,0.9164509177207947
168,4277,1.7052935361862183,1.2857035398483276
168,4278,1.6921321153640747,1.1408147811889648
168,4279,1.7620279788970947,1.2573763132095337
168,4280,1.7238776683807373,1.2179585695266724
168,4281,1.7682304382324219,1.0596429109573364
168,4282,1.5668754577636719,1.425204873085022
168,4283,1.6179189682006836,0.527101993560791
168,4284,-0.29225584864616394,0.09543406218290329
168,4285,1.6225535869598389,0.32102036476135254
169,716,0.7429118156433105,1.2150779962539673
169,717,-1.3938127756118774,0.11199334263801575
169,718,-1.681102991104126,-0.021580226719379425
169,719,0.2931526303291321,0.8843958973884583
169,720,-0.9316521883010864,1.4143873453140259
169,721,-1.457636833190918,0.04851735383272171
169,722,-1.4803593158721924,0.7866511940956116
169,726,-0.8485039472579956,1.0751875638961792
169,727,-1.6559672355651855,0.09126638621091843
169,728,0.16072946786880493,0.39431232213974
169,729,-1.718798041343689,0.3619200885295868
169,730,0.5791906118392944,0.5206207633018494
169,731,-0.020739786326885223,1.6991046667099
169,732,1.1472054719924927,0.2517852485179901
169,733,1.8379690647125244,0.5042768716812134
169,734,-1.169825792312622,-0.0025331899523735046
169,735,-1.432551383972168,0.024966813623905182
169,736,0.7383618354797363,1.0467772483825684
169,737,-1.6182093620300293,0.06141781061887741
169,738,1.7044310569763184,0.7011623978614807
169,739,-0.7435033321380615,0.09631332755088806
169,740,-1.7953927516937256,-0.0227520614862442
169,741,0.10239580273628235,1.595880150794983
169,742,0.10913455486297607,0.43829673528671265
169,743,-1.4624075889587402,-0.027265392243862152
169,744,-0.10157693922519684,0.9515923857688904
169,745,-1.1145752668380737,0.18812626600265503
169,746,-1.1305303573608398,0.0649201050400734
169,747,0.6528213024139404,1.1808217763900757
169,748,1.419480800628662,0.6690123081207275
169,749,-1.2735542058944702,-0.059051260352134705
169,750,0.3427395820617676,1.2869681119918823
169,751,1.6197574138641357,0.7869831919670105
169,752,-1.1857645511627197,0.06107308715581894
169,753,-1.665113925933838,0.2336639165878296
169,754,-1.4399943351745605,0.0404631569981575
169,755,-0.01731175184249878,1.1194655895233154
169,756,-1.5788331031799316,0.05143082141876221
170,4343,-1.255115032196045,0.4504072964191437
170,4344,-0.4208614230155945,1.8559215068817139
170,4345,-0.43991807103157043,0.4104077219963074
170,4346,-1.268566370010376,0.18112799525260925
170,4347,-0.06113308295607567,1.6073428392410278
170,4348,-1.573203682899475,0.6521376967430115
170,4349,-1.1176695823669434,0.9741712808609009
170,4350,1.0028010606765747,1.646878957748413
170,4351,0.3493899703025818,1.9179892539978027
170,4352,-0.9790051579475403,1.6151889562606812
170,4353,0.8793806433677673,0.6454951763153076
170,4354,-0.5298844575881958,1.2329319715499878
170,4355,1.303044080734253,1.592020034790039
170,4356,-1.405500888824463,0.9486889243125916
170,4357,0.04231252893805504,1.0390413999557495
170,4358,1.1038541793823242,1.3772168159484863
171,4380,1.404942512512207,1.3800398111343384
171,4381,-0.884832501411438,0.15349401533603668
171,4382,-0.5002725720405579,0.05393241345882416
171,4383,1.4167540073394775,0.8746525645256042
171,4384,-1.3962476253509521,0.06668731570243835
171,4385,1.9656503200531006,0.2617143392562866
171,4386,0.5745100975036621,0.39523372054100037
171,4387,1.7810320854187012,0.5824899077415466
171,4388,-1.4226008653640747,0.07320006936788559
171,4389,-0.9336633682250977,1.29625403881073
171,4390,0.7738844156265259,0.5461734533309937
171,4391,0.12708376348018646,0.10852034389972687
171,4392,1.3355436325073242,0.3327360153198242
171,4393,-1.0590720176696777,0.13987049460411072
171,4394,-0.5702303051948547,0.19717860221862793
171,4395,0.9820009469985962,0.8762515783309937
171,4396,-0.2307623028755188,0.5794204473495483
171,4397,1.9492838382720947,0.7183070182800293
171,4398,-1.223123550415039,0.03339433670043945
171,4399,1.366098165512085,1.563428282737732
171,4400,-0.6855729818344116,0.05238711088895798
49,4873,0.19688940048217773,1.695994257926941
49,4874,0.1274603307247162,0.8104082942008972
49,4875,-0.1479041427373886,0.6571942567825317
49,4876,-0.5035499334335327,0.2734869718551636
49,4878,-1.4033761024475098,0.034475311636924744
49,4879,0.17246437072753906,1.1431978940963745
49,4880,-0.8459631204605103,0.2214881181716919
49,4881,0.1981700360774994,0.9659668803215027
49,4882,1.627439022064209,1.1226511001586914
49,4883,0.11695590615272522,1.0075010061264038
49,4884,0.5813816785812378,1.1072977781295776
49,4885,1.0083332061767578,1.2634910345077515
49,4877,0.19817017018795013,0.9659669995307922
49,4887,-0.8890706896781921,0.11659938842058182
49,4888,-1.4137578010559082,0.061988137662410736
49,4889,-0.3086784780025482,0.5577691197395325
49,4890,-0.3938474655151367,0.6605861186981201
49,4891,-1.124200701713562,0.6736641526222229
49,4892,-1.5148611068725586,0.08607998490333557
49,4893,-1.081707239151001,0.08966512233018875
49,4886,-0.9568047523498535,0.12882518768310547
49,4905,-1.2691028118133545,0.21358981728553772
49,4906,-0.1432228535413742,0.5310080647468567
49,4907,0.15435442328453064,1.1401959657669067
49,4908,-0.9911925792694092,1.5741676092147827
49,4909,0.09798887372016907,1.9089332818984985
49,4910,0.1960146129131317,0.9928391575813293
49,4911,0.17524653673171997,0.8957588076591492
49,4912,-1.550161600112915,0.8818694353103638
49,4913,0.2188996970653534,0.9669103622436523
49,4914,0.1567179262638092,1.9252208471298218
49,4915,-1.0828964710235596,0.3429540991783142
49,4916,-1.1607568264007568,0.06916613131761551
49,4917,-1.2587782144546509,0.06462412327528
49,4918,0.247895747423172,1.0877931118011475
49,4919,0.43800604343414307,1.8767071962356567
49,4920,0.5403439998626709,1.4050344228744507
49,4894,0.14965352416038513,1.0386987924575806
49,4895,-0.6925876140594482,0.22324702143669128
49,4896,-0.770658016204834,0.2440408170223236
49,4897,0.39402997493743896,0.9360937476158142
49,4898,-1.3325614929199219,0.10573462396860123
49,4899,0.747488260269165,1.9053057432174683
49,4900,0.31940561532974243,1.9387303590774536
49,4901,0.23024219274520874,1.619808316230774
49,4902,-0.001228567212820053,0.6892048716545105
49,4903,0.09619230031967163,2.016051769256592
49,4904,-0.7396012544631958,0.08326654136180878
49,4932,1.0383644104003906,1.6260809898376465
49,4933,-0.8348447680473328,0.19334134459495544
49,4934,-0.1475851684808731,0.47948965430259705
49,4935,0.0020802393555641174,1.9447861909866333
49,4936,0.6946505904197693,1.5931181907653809
49,4937,-1.4708452224731445,0.8949912190437317
49,4938,-1.3769102096557617,0.16980880498886108
49,4939,-0.8448491096496582,0.2682970464229584
49,4940,-0.04041219502687454,0.4768697917461395
49,4941,-1.4863836765289307,0.07441597431898117
49,4942,-1.0888416767120361,0.09948354959487915
49,4943,0.006594602018594742,0.8373650908470154
49,4944,0.0570884607732296,0.8381959795951843
49,4945,-0.9417995810508728,0.19572827219963074
49,4946,-0.014812156558036804,0.7966274619102478
49,4947,0.22692912817001343,1.1288882493972778
49,4948,0.2223537564277649,1.1020735502243042
49,4949,-0.03198190778493881,1.9977596998214722
49,4950,-0.10935816168785095,1.6579073667526245
49,4951,-0.19584035873413086,2.0430023670196533
49,4952,-1.4118164777755737,0.10717973858118057
49,4953,-0.3090280592441559,1.9863759279251099
49,4954,-1.2623742818832397,0.0783965066075325
49,4921,-1.4883239269256592,0.049757376313209534
49,4922,-0.45230764150619507,1.2109395265579224
49,4923,0.19822758436203003,1.0533989667892456
49,4924,0.2501562833786011,1.0105493068695068
49,4925,-1.6966800689697266,0.2372366487979889
49,4926,0.5793049931526184,1.2807769775390625
49,4927,0.06791539490222931,0.9622454643249512
49,4928,0.1554802656173706,0.992280900478363
49,4929,0.21448618173599243,0.27856600284576416
49,4930,0.2501561641693115,1.0105488300323486
49,4931,-1.4746841192245483,0.06083128601312637
53,5224,1.3965370655059814,1.291771411895752
53,5225,1.4637748003005981,1.6164573431015015
53,5226,-1.4873512983322144,0.06067367643117905
53,5227,0.9781653881072998,1.7838108539581299
53,5228,1.364438533782959,1.2590930461883545
53,5229,1.853011965751648,0.25742506980895996
53,5245,0.36833417415618896,0.1635473668575287
53,5246,1.776062250137329,0.2138294279575348
53,5247,0.472877562046051,1.4494227170944214
53,5248,-0.45544061064720154,0.14101679623126984
53,5249,1.9416368007659912,0.33950191736221313
53,5250,1.5120577812194824,1.071753740310669
53,5251,-0.7859147191047668,0.11454065144062042
53,5252,0.4433235228061676,2.0016467571258545
53,5253,0.2082117795944214,1.1975938081741333
53,5254,1.7075786590576172,0.2815701961517334
53,5255,-0.12721778452396393,0.45276200771331787
53,5256,1.2964210510253906,1.3185731172561646
53,5257,1.3274273872375488,1.564559817314148
53,5258,1.274298906326294,1.7336381673812866
53,5259,1.5309559106826782,1.2317595481872559
53,5260,1.6830518245697021,1.2186317443847656
53,5261,1.6830518245697021,1.2186317443847656
53,5262,1.8896065950393677,0.3320130407810211
53,5263,1.473998785018921,0.46198293566703796
53,5230,-0.7035166025161743,0.10176333785057068
53,5231,0.16956043243408203,1.4501335620880127
53,5232,0.38469481468200684,0.9321427345275879
53,5233,-0.8669268488883972,0.2689799666404724
53,5234,-0.7937379479408264,1.4246331453323364
53,5235,0.3684176206588745,1.2797561883926392
53,5236,-0.4554402828216553,0.14101704955101013
53,5237,-1.4794217348098755,0.06116916984319687
53,5238,-1.6066827774047852,0.030246660113334656
53,5239,1.4092144966125488,1.2832605838775635
53,5240,1.9298313856124878,0.36937186121940613
53,5241,1.6307213306427002,1.4496958255767822
53,5242,-1.3566389083862305,0.03934847563505173
53,5243,-1.6341708898544312,0.06037191301584244
53,5244,1.9126349687576294,0.4888276755809784
70,4840,1.5791712999343872,0.9575306177139282
70,4841,1.8169028759002686,0.4401721954345703
70,4842,0.6062930822372437,0.22913432121276855
70,4843,1.6262190341949463,0.18066146969795227
70,4844,1.7059853076934814,0.7834789752960205
70,4845,1.5676202774047852,0.3263753354549408
70,4846,-0.4444207549095154,0.2984638512134552
70,4847,1.7024976015090942,0.964559018611908
70,4848,1.782331109046936,0.8624317646026611
70,4849,1.0573101043701172,0.49918314814567566
70,4851,1.853764295578003,0.9619665741920471
70,4852,1.4665943384170532,1.3766368627548218
70,4853,0.19515159726142883,0.9980259537696838
70,4854,0.5689501762390137,1.5918387174606323
70,4855,0.6609066128730774,1.0303714275360107
70,4856,1.1466255187988281,0.7291374802589417
70,4857,0.3533495366573334,1.928605318069458
70,4858,1.1155750751495361,0.16916637122631073
70,4859,0.9386609196662903,0.9826436638832092
70,4860,-0.8380594253540039,1.4214142560958862
70,4861,1.0269548892974854,1.2693121433258057
70,4862,1.0649704933166504,0.9812555909156799
70,4863,0.9564361572265625,0.18229323625564575
70,4864,1.3891383409500122,0.9098308682441711
70,4865,0.09700031578540802,0.44728872179985046
70,4866,1.458838939666748,0.9080583453178406
70,4867,0.7325367331504822,0.8248167634010315
70,4868,0.212505042552948,0.49484220147132874
70,4869,0.28432947397232056,1.912347435951233
70,4870,-0.6708343029022217,0.10618999600410461
70,4871,-0.7292202115058899,0.7748051881790161
70,4872,0.5199989080429077,1.78628408908844
70,4955,0.666621744632721,1.6835203170776367
70,4956,0.8686559200286865,0.4599429666996002
70,4957,1.859290599822998,0.3842041790485382
70,4958,1.4329720735549927,1.400619626045227
70,4959,0.2880609333515167,0.2813336253166199
110,1929,0.3904529809951782,0.2528979182243347
110,1937,-0.34094536304473877,0.03403422236442566
110,1939,0.12071073055267334,1.8701467514038086
110,1946,-0.01894046738743782,2.1877248287200928
110,1948,-1.6800742149353027,-0.013204105198383331
110,1949,1.006152868270874,1.2061256170272827
110,1950,-1.2245151996612549,-0.025105945765972137
110,1955,1.5783647298812866,1.44699227809906
110,1956,1.5470420122146606,1.4555405378341675
110,1958,-0.43529826402664185,0.3269113302230835
110,1959,1.1517502069473267,0.0571744367480278
110,1960,-1.6457912921905518,-0.01078081876039505
110,1967,1.8861430883407593,0.6973819136619568
110,1971,1.5172462463378906,1.2837821245193481
110,1930,-0.6101382970809937,0.1119610071182251
110,1931,0.7940701246261597,0.5145506858825684
110,1933,-1.7243716716766357,0.27255305647850037
110,1934,0.6474725008010864,1.733193039894104
110,1935,0.316074013710022,1.495896816253662
110,1936,-0.5823608636856079,0.26524657011032104
110,1938,0.8875681161880493,0.5484984517097473
110,1940,1.026413917541504,1.7142618894577026
110,1941,0.039871904999017715,0.789056122303009
110,1942,-1.6247451305389404,0.1600249707698822
110,1944,0.9453790187835693,1.8164293766021729
110,1945,0.14651960134506226,1.8091442584991455
110,1947,0.5474832653999329,0.7304247617721558
110,1951,1.2301387786865234,1.541281819343567
110,1952,-1.9837048053741455,0.6269945502281189
110,1953,1.66311514377594,0.20066514611244202
110,1957,-1.860323190689087,0.05440632998943329
110,1965,-1.5556957721710205,0.08224605768918991
110,1966,1.4733868837356567,0.2623806893825531
110,1968,1.1485124826431274,0.31566643714904785
110,1970,0.3335181474685669,1.725723385810852
110,1972,-1.5526137351989746,1.5610657930374146
135,3154,0.5751159191131592,1.9587610960006714
135,3155,0.22022172808647156,1.011001706123352
135,3156,1.4572821855545044,0.9787815809249878
135,3160,1.5357846021652222,1.1022204160690308
135,3161,0.5751159191131592,1.9587610960006714
135,3162,1.3984992504119873,0.46023860573768616
135,3164,-1.016379714012146,0.04952635616064072
135,3167,1.3300992250442505,1.5828367471694946
135,3175,1.0479722023010254,1.552985668182373
135,3176,1.1305999755859375,1.6380703449249268
135,3178,1.1305999755859375,1.6380703449249268
135,3180,1.2343271970748901,0.44736170768737793
135,3182,1.1305999755859375,1.6380703449249268
135,3187,1.5974452495574951,0.9419010281562805
135,3192,0.332634299993515,2.1633503437042236
135,3153,0.7111747860908508,1.8410178422927856
135,3158,1.292136311531067,0.5444566011428833
135,3159,-0.6964851021766663,0.3137857913970947
135,3163,0.8941948413848877,1.7372453212738037
135,3165,0.2754887640476227,2.0487003326416016
135,3166,1.5241285562515259,1.2946010828018188
135,3169,1.3779828548431396,1.4272350072860718
135,3170,1.7283977270126343,1.1855112314224243
135,3171,0.3610531687736511,0.4993167519569397
135,3172,0.2937691807746887,1.028440237045288
135,3173,1.5157310962677002,1.4921823740005493
135,3174,1.1924891471862793,1.68840491771698
135,3177,1.3732024431228638,1.4821664094924927
135,3181,1.5868350267410278,1.1490159034729004
135,3183,1.7776973247528076,1.3058425188064575
135,3184,0.8871622681617737,1.8003813028335571
135,3185,1.0810624361038208,1.468152403831482
135,3186,1.4896636009216309,1.1807689666748047
135,3188,0.30893710255622864,1.0146431922912598
135,3189,1.1745595932006836,1.798432469367981
135,3191,1.2288819551467896,1.2973967790603638
118,2431,0.046418432146310806,0.1360461413860321
118,2432,-0.05465816333889961,0.6212736964225769
118,2433,1.0476963520050049,0.3205871284008026
118,2434,0.976933479309082,0.21399736404418945
118,2435,0.17442966997623444,0.8851645588874817
118,2436,1.5206263065338135,0.2837463617324829
118,2438,0.9697067737579346,0.1706102192401886
118,2439,0.5142091512680054,1.475866675376892
118,2440,0.7454608678817749,0.6231359839439392
118,2441,0.8212593197822571,0.4265553653240204
118,2442,1.2299737930297852,0.5970429182052612
118,2443,-0.9054388999938965,0.2238769233226776
118,2444,1.6696357727050781,0.34699469804763794
118,2445,1.360762119293213,1.0629616975784302
118,2446,1.6494383811950684,0.6008151173591614
118,2447,0.5065701007843018,0.15866225957870483
118,2450,1.4263768196105957,0.8831193447113037
118,2451,-0.6600213050842285,1.4259110689163208
118,2452,1.09779691696167,0.1902657151222229
118,2453,1.070655345916748,0.9288598299026489
118,2454,-0.0449443981051445,0.13596230745315552
118,2455,0.056805480271577835,1.0253387689590454
118,2456,-0.9873234033584595,1.6536943912506104
118,2457,1.2735974788665771,1.145906925201416
118,2458,-0.10587306320667267,0.20888173580169678
118,2459,0.3858102858066559,1.5525070428848267
118,2461,-0.11933112144470215,0.22652649879455566
118,2462,1.0179094076156616,0.5749538540840149
118,2463,-0.695276141166687,0.1324559897184372
118,2464,-1.6676976680755615,0.1521223783493042
118,2465,-1.4516140222549438,-0.017800889909267426
118,2466,0.3709433972835541,1.1138596534729004
118,2467,1.422478437423706,1.1827460527420044
118,2468,-0.04478110745549202,0.44717663526535034
118,2469,-1.1166889667510986,0.0031170397996902466
118,2470,-0.9211505651473999,0.11163816601037979
97,1257,-0.8093891739845276,1.2304898500442505
97,1258,0.8133169412612915,1.3876334428787231
97,1259,0.10363122820854187,0.3519856035709381
97,1260,-0.1626618504524231,0.1283073127269745
97,1261,1.5745694637298584,1.3304580450057983
97,1262,-1.0476350784301758,0.9276079535484314
97,1263,-0.2897474765777588,1.9096717834472656
97,1264,1.076899528503418,1.1437443494796753
97,1265,-1.5042916536331177,1.5700147151947021
97,1266,-1.2763197422027588,1.2090684175491333
97,1267,-1.821202039718628,0.027064554393291473
97,1268,-1.1828285455703735,0.8080835938453674
97,1269,-1.1494190692901611,0.046860404312610626
97,1270,-1.5583910942077637,0.672944962978363
97,1271,0.4139603078365326,1.656187891960144
97,1272,-1.2089509963989258,0.29320773482322693
97,1273,-1.4532314538955688,0.44623062014579773
97,1274,-1.377755045890808,0.7390516996383667
97,1275,-0.9407260417938232,1.045083999633789
97,1276,-1.0222283601760864,0.6271381974220276
97,1277,-0.6798984408378601,0.9118415117263794
97,1278,-1.2603797912597656,1.0287368297576904
97,1279,-1.000633716583252,0.9979334473609924
97,1280,0.017507147043943405,1.2640248537063599
97,1281,-0.15629610419273376,1.8365892171859741
97,1282,-1.4337432384490967,0.8838958144187927
97,1283,0.868574857711792,0.6707836389541626
97,1284,-0.9231091737747192,0.9704232811927795
97,1285,-1.119950771331787,0.6676070094108582
97,1305,-0.8861379623413086,1.6777135133743286
97,1306,0.8651670813560486,1.2021957635879517
97,1307,-0.8001835942268372,0.1944056749343872
115,2326,-1.0505762100219727,0.17698609828948975
115,2327,-1.5569946765899658,0.10866346210241318
115,2328,-0.01545586809515953,0.12190764397382736
115,2330,-1.6126006841659546,0.07549082487821579
115,2331,1.6689705848693848,0.891861617565155
115,2332,1.5618157386779785,0.8271670341491699
115,2333,1.7147693634033203,0.6332455277442932
115,2334,1.7146222591400146,1.1607931852340698
115,2335,1.2992994785308838,1.102491021156311
115,2336,1.6468491554260254,0.6524262428283691
115,2337,1.628707766532898,0.7266179919242859
115,2338,1.6419378519058228,0.8166438937187195
115,2339,1.86231529712677,0.6627814173698425
115,2341,1.30120849609375,1.3173125982284546
115,2342,1.8913869857788086,0.5407952070236206
115,2343,1.9221036434173584,0.3542585074901581
115,2344,1.8990323543548584,0.5203505754470825
115,2345,1.7516106367111206,0.6721782088279724
115,2346,1.6568622589111328,1.067764163017273
115,2347,1.5059309005737305,1.4226173162460327
115,2348,1.9130833148956299,0.35470351576805115
115,2349,1.813022255897522,0.6940074563026428
115,2350,1.5763295888900757,0.9459432363510132
115,2352,1.2761235237121582,0.43445655703544617
115,2353,1.621991753578186,0.7062573432922363
115,2354,1.5096882581710815,0.9217366576194763
115,2355,1.7507232427597046,0.9889238476753235
115,2356,1.6948413848876953,0.8163898587226868
115,2357,1.8990323543548584,0.5203505754470825
115,2358,1.6109669208526611,0.7796745896339417
115,2359,1.4035828113555908,0.9090757966041565
115,2360,1.8545747995376587,0.5010579824447632
115,2361,1.6928791999816895,0.8981326222419739
112,2007,1.56547212600708,1.3634487390518188
112,2008,0.5789226293563843,1.3510440587997437
112,2009,-0.23153892159461975,1.3956332206726074
112,2010,0.5789226293563843,1.3510440587997437
112,2011,0.5789226293563843,1.3510440587997437
112,2012,0.5789226293563843,1.3510440587997437
112,2014,0.7308224439620972,1.7044869661331177
112,2015,0.5789226293563843,1.3510440587997437
112,2016,0.1955530345439911,1.3579038381576538
112,2017,0.9906668663024902,1.6861141920089722
112,2018,0.13763335347175598,1.6855714321136475
112,2019,0.06609819829463959,1.6143666505813599
112,2020,0.22390729188919067,1.8911176919937134
112,2021,1.261062502861023,1.4204323291778564
112,2022,0.8505277633666992,1.5899935960769653
112,2023,0.43402624130249023,1.4644725322723389
112,2025,0.5789226293563843,1.3510440587997437
112,2026,1.0921201705932617,1.7998584508895874
112,2027,0.5789226293563843,1.3510440587997437
112,2028,1.0027636289596558,1.716423511505127
112,2029,1.3911936283111572,1.5857974290847778
112,2030,1.44417142868042,1.5842128992080688
112,2031,1.118742823600769,1.5766438245773315
112,2032,0.12519332766532898,1.2642642259597778
112,2033,0.12519332766532898,1.2642642259597778
112,2034,0.12519332766532898,1.2642642259597778
112,2037,0.12519332766532898,1.2642642259597778
112,2038,1.251512050628662,1.6836059093475342
112,2039,1.141495943069458,1.710105538368225
112,2040,0.6032301783561707,1.8967163562774658
111,1973,1.2457787990570068,1.705656886100769
111,1974,-1.8400120735168457,0.04333222657442093
111,1975,0.21125993132591248,1.0115306377410889
111,1976,1.6163588762283325,1.0706831216812134
111,1977,0.7000953555107117,0.5262718200683594
111,1978,1.3230841159820557,0.14471310377120972
111,1979,0.17310579121112823,1.8459175825119019
111,1981,-0.865223228931427,0.12258116900920868
111,1982,0.4558401107788086,1.7639377117156982
111,1983,1.4838566780090332,0.17705950140953064
111,1984,-1.640012264251709,0.7369314432144165
111,1985,0.6089471578598022,0.7942487597465515
111,1986,0.9837379455566406,0.16106413304805756
111,1987,1.5614697933197021,1.4176348447799683
111,1988,-1.6900838613510132,0.06736106425523758
111,1989,0.3644239902496338,0.7280214428901672
111,1990,-0.7495898008346558,0.17885658144950867
111,1992,0.476639986038208,0.7653881311416626
111,1993,0.4886128902435303,0.7693730592727661
111,1994,0.36195752024650574,0.723670482635498
111,1995,-1.8111984729766846,0.7271595001220703
111,1996,0.14393535256385803,0.27368858456611633
111,1997,-0.1027696281671524,0.29783934354782104
111,1998,-0.7827377319335938,1.3165370225906372
111,1999,-1.6327135562896729,0.10438569635152817
111,2000,0.722780704498291,0.6244236826896667
111,2001,0.6103061437606812,1.9591647386550903
111,2003,1.799805760383606,0.8216007947921753
111,2004,0.2893912196159363,0.18538358807563782
111,2005,0.041917834430933,0.9050621390342712
111,2006,0.5197318196296692,0.39805325865745544
181,4613,0.8977444171905518,0.8651807904243469
181,4616,0.9877078533172607,0.8629088401794434
181,4620,-1.2992830276489258,0.2898012399673462
181,4621,-0.2325112521648407,0.6127870082855225
181,4625,-0.23924951255321503,1.8304612636566162
181,4627,-1.170283555984497,0.37113890051841736
181,4631,-1.4235038757324219,0.09038030356168747
181,4634,-1.7248601913452148,0.08625226467847824
181,4635,-0.40972161293029785,1.8087316751480103
181,4639,0.5403250455856323,1.3812968730926514
181,4640,-1.2078077793121338,0.2801330089569092
181,4612,1.680734634399414,1.1903209686279297
181,4614,0.4463008940219879,1.3650813102722168
181,4615,1.1081697940826416,1.584654450416565
181,4617,-0.4261437654495239,1.8147945404052734
181,4618,0.5857304334640503,0.3780266344547272
181,4619,1.413563847541809,1.5235137939453125
181,4622,0.02319643273949623,1.4707974195480347
181,4623,-0.17260503768920898,0.9802401661872864
181,4624,0.6074606776237488,1.8715718984603882
181,4626,-0.8126158714294434,0.14848747849464417
181,4628,0.17186272144317627,1.8697333335876465
181,4629,-0.04341277852654457,0.5830329656600952
181,4632,0.6263604164123535,1.482222557067871
181,4633,-0.5853732228279114,0.32146066427230835
181,4636,0.3009674549102783,1.238731026649475
181,4637,-0.46869784593582153,0.35169926285743713
181,4638,0.11840642988681793,0.5932815074920654
136,3194,-0.629867672920227,0.6325555443763733
136,3195,0.355642169713974,0.6111218333244324
136,3197,-0.5603798031806946,1.247618317604065
136,3198,-1.4479999542236328,1.36213219165802
136,3199,0.46767914295196533,1.2494317293167114
136,3200,0.2571448087692261,0.7964028120040894
136,3201,0.44192564487457275,1.7137349843978882
136,3202,1.7409632205963135,0.19813448190689087
136,3203,-1.197650671005249,0.7280511260032654
136,3204,-1.7732326984405518,0.4574798047542572
136,3205,-1.3844952583312988,1.2790392637252808
136,3206,-1.6020848751068115,1.1772247552871704
136,3208,-1.2873831987380981,0.38294604420661926
136,3209,-1.1341361999511719,0.1378389596939087
136,3210,-0.9608917236328125,0.8467565774917603
136,3211,-1.9936375617980957,0.5207129716873169
136,3212,-0.2373512238264084,0.574158251285553
136,3213,0.49570155143737793,0.6997494101524353
136,3214,1.2312208414077759,0.1899072825908661
136,3215,0.15219746530056,0.6151333451271057
136,3216,0.7461074590682983,1.063083291053772
136,3217,-1.3091340065002441,1.1982924938201904
136,3425,0.38687750697135925,0.8312138915061951
136,3426,-1.4425363540649414,0.08829262107610703
136,3427,-1.0988187789916992,0.2589799463748932
136,3428,0.6401761174201965,0.548386812210083
136,3429,-1.43638277053833,1.0621029138565063
136,3430,-0.3451962172985077,0.1366380900144577
136,3431,-1.370705008506775,0.678963303565979
136,3432,-0.9275081753730774,0.162465900182724
100,1404,0.2758101522922516,0.896613597869873
100,1405,1.037755012512207,1.6233710050582886
100,1406,1.3122048377990723,0.6000358462333679
100,1407,1.9036012887954712,0.9680686593055725
100,1408,0.32852065563201904,0.993073046207428
100,1409,1.5659292936325073,0.2042647898197174
100,1419,1.0736420154571533,0.6093908548355103
100,1420,-1.5983471870422363,0.11568140238523483
100,1421,1.7773268222808838,0.3172166347503662
100,1422,0.3133508563041687,1.0527511835098267
100,1423,-1.6661124229431152,0.060202740132808685
100,1424,1.2464203834533691,1.8089112043380737
100,1425,-1.1548926830291748,0.10750839114189148
100,1426,-1.0598907470703125,0.09407928586006165
100,1427,-1.563061237335205,0.030958101153373718
100,1428,1.5287208557128906,1.5502668619155884
100,1429,1.7824862003326416,0.6693874001502991
100,1430,0.8673321008682251,0.7403461337089539
100,1431,-1.3991196155548096,0.08406485617160797
143,3608,1.7447978258132935,0.759440541267395
143,3609,1.6600604057312012,0.6351553797721863
143,3610,1.7427618503570557,0.23511064052581787
143,3611,1.8929471969604492,0.21975654363632202
143,3612,1.1126433610916138,0.5144924521446228
143,3613,1.8880279064178467,0.4724486768245697
143,3614,1.9994337558746338,0.12977385520935059
143,3615,1.7241156101226807,0.9601253271102905
143,3616,1.7442309856414795,0.7725045084953308
143,3618,0.551609992980957,1.0719870328903198
143,3619,-0.6277469396591187,1.3846617937088013
143,3620,1.899350881576538,0.28678545355796814
143,3621,1.9490113258361816,0.514535665512085
143,3622,1.6979382038116455,0.7187438011169434
143,3623,1.5692696571350098,0.5026541352272034
143,3624,1.7017881870269775,0.47925010323524475
143,3625,1.7911098003387451,0.8233022093772888
143,3626,1.4841630458831787,1.247452735900879
143,3627,2.000439167022705,0.4500696361064911
143,3629,1.7150633335113525,0.9980162978172302
143,3630,1.6720621585845947,0.7657005786895752
143,3631,1.447011947631836,1.2176365852355957
143,3632,1.8766510486602783,0.645334005355835
143,3633,1.7295945882797241,0.5329713225364685
143,3634,1.1734938621520996,1.4395605325698853
143,3635,1.7306864261627197,0.42922839522361755
143,3636,1.9081827402114868,0.6151288151741028
143,3637,1.4238994121551514,1.2276114225387573
143,3638,1.5725706815719604,0.648762583732605
143,3640,1.7579501867294312,0.8682337403297424
143,3641,1.5878925323486328,0.7983840107917786
143,3642,1.445400357246399,0.7015751004219055
143,3643,1.5449503660202026,1.0084024667739868
92,690,-1.490552544593811,0.020149968564510345
92,694,-1.4405426979064941,0.10289835184812546
92,695,-1.292555809020996,0.6331462264060974
92,696,1.5992655754089355,0.23389437794685364
92,697,-1.714356541633606,0.127929225564003
92,698,-0.7508923411369324,0.8435599207878113
92,699,1.0903046131134033,1.6117708683013916
92,709,0.6249375343322754,0.7627468109130859
92,711,0.6108643412590027,1.078792691230774
92,712,0.6840435266494751,0.8344359397888184
92,713,1.3770556449890137,0.5276637673377991
92,714,0.4243468642234802,1.187240481376648
